Id,SalePrice
1461,123662
1462,151234
1463,191933
1464,195282
1465,185002
1466,181328
1467,175339
1468,168153
1469,181913
1470,125520
1471,193139
1472,93919
1473,97551
1474,152323
1475,112505
1476,368737
1477,241929
1478,278701
1479,270775
1480,513068
1481,333873
1482,196148
1483,174402
1484,164950
1485,169076
1486,188769
1487,328033
1488,233839
1489,201295
1490,238090
1491,193840
1492,84158
1493,179741
1494,297280
1495,289352
1496,232148
1497,186705
1498,157375
1499,157153
1500,158823
1501,177596
1502,145822
1503,277824
1504,226660
1505,229743
1506,182185
1507,268186
1508,202518
1509,160492
1510,147355
1511,145536
1512,173217
1513,130413
1514,157348
1515,220276
1516,153958
1517,161229
1518,134529
1519,220225
1520,134463
1521,136932
1522,174205
1523,113554
1524,119433
1525,123995
1526,120427
1527,107490
1528,127458
1529,150234
1530,175113
1531,113851
1532,100197
1533,142122
1534,118800
1535,160229
1536,107047
1537,82729
1538,133642
1539,181137
1540,82523
1541,151421
1542,138760
1543,198156
1544,75844
1545,105417
1546,129773
1547,140138
1548,129159
1549,116990
1550,146152
1551,117224
1552,138208
1553,149586
1554,115538
1555,165280
1556,80605
1557,104645
1558,93335
1559,99538
1560,135575
1561,128373
1562,127769
1563,120197
1564,167575
1565,154167
1566,227290
1567,76875
1568,219675
1569,139969
1570,134583
1571,129724
1572,148656
1573,243552
1574,103439
1575,231763
1576,244900
1577,196505
1578,135710
1579,152902
1580,186175
1581,150116
1582,126812
1583,343504
1584,231503
1585,144280
1586,73243
1587,95943
1588,144327
1589,95654
1590,129617
1591,94936
1592,114305
1593,124707
1594,132544
1595,126163
1596,232637
1597,182301
1598,196987
1599,168625
1600,172026
1601,70968
1602,115624
1603,73669
1604,262840
1605,248235
1606,165589
1607,168751
1608,223659
1609,188640
1610,151690
1611,139192
1612,177914
1613,175003
1614,123990
1615,90702
1616,76122
1617,96207
1618,124199
1619,145896
1620,189836
1621,143136
1622,139595
1623,280778
1624,237793
1625,124051
1626,165795
1627,187542
1628,267895
1629,175662
1630,373665
1631,198969
1632,231751
1633,162522
1634,196885
1635,183411
1636,161819
1637,200623
1638,185105
1639,181213
1640,241323
1641,177165
1642,220181
1643,218797
1644,217157
1645,196182
1646,154642
1647,151880
1648,133780
1649,132667
1650,117003
1651,121765
1652,96103
1653,94100
1654,149173
1655,135808
1656,145504
1657,148451
1658,150761
1659,118926
1660,158476
1661,473576
