"Id","SalePrice"
1461,225797.641480724
1462,219001.320471366
1463,293821.805776612
1464,261098.599016833
1465,258186.929032223
1466,378016.937777016
1467,264499.024478601
1468,380627.313808376
1469,225723.362294047
1470,239119.773236632
1471,233563.195038259
1472,250776.587915578
1473,253598.158693043
1474,247881.900146463
1475,306799.657913354
1476,443886.223409092
1477,354584.436807231
1478,244473.281849511
1479,250172.721700202
1480,256512.625987399
1481,273732.600337178
1482,236312.307468049
1483,355888.738379826
1484,246359.929565782
1485,259042.25529191
1486,380400.147071601
1487,433715.273983619
1488,332314.677767091
1489,356883.896059177
1490,250353.155711152
1491,373114.057033104
1492,278290.768470086
1493,250765.825982908
1494,258901.232741157
1495,255374.207667671
1496,250685.245743747
1497,372859.370223009
1498,264170.552164852
1499,267339.575623391
1500,261933.59347255
1501,266274.715830031
1502,263134.12415354
1503,223804.925409389
1504,265959.2562211
1505,242012.286476493
1506,262432.167258242
1507,263073.653537264
1508,275892.930115954
1509,253067.61172974
1510,242245.738713403
1511,231171.678124106
1512,237159.843820924
1513,308180.548246416
1514,264149.894493589
1515,247541.0115753
1516,260180.40013027
1517,216474.030607442
1518,305141.384012034
1519,240077.411370232
1520,245791.075469876
1521,245559.12439445
1522,231015.643363067
1523,326645.095048034
1524,221929.671187027
1525,225174.455224141
1526,235809.378044487
1527,306077.52674572
1528,228178.168128294
1529,236491.089490486
1530,229072.106066845
1531,212535.598700226
1532,223852.31344166
1533,242231.877697617
1534,340962.473673466
1535,223729.808191015
1536,241550.433528471
1537,267942.202301737
1538,334591.589655912
1539,330152.740570674
1540,425730.247564722
1541,236626.675165141
1542,244983.474759914
1543,239862.289486557
1544,211981.358107589
1545,250626.918942623
1546,251600.406568404
1547,224977.192775815
1548,244784.965948057
1549,253167.789346196
1550,274108.250275625
1551,211933.855554224
1552,318423.283254815
1553,373353.963071497
1554,322111.011001511
1555,241636.834143899
1556,295899.591924961
1557,279770.838288159
1558,255115.451763711
1559,270390.819895859
1560,257312.83149823
1561,266086.866997452
1562,231102.683662014
1563,237537.174487874
1564,240664.024416687
1565,252906.686415084
1566,248725.621009524
1567,271020.74257974
1568,272558.305098393
1569,254448.232088564
1570,210658.316002334
1571,218280.910724281
1572,232600.483693384
1573,231622.742947797
1574,346045.94020104
1575,237397.218277627
1576,261703.878867386
1577,242096.54346938
1578,337194.277903688
1579,252325.121966362
1580,286157.511035077
1581,236765.725510767
1582,238469.370332693
1583,236413.518010917
1584,386427.797094272
1585,227671.053815132
1586,246590.990890531
1587,277045.921455332
1588,237500.025964203
1589,327462.904286758
1590,223816.024409073
1591,340649.806319187
1592,230379.813425116
1593,237463.336175139
1594,317423.951418157
1595,354763.70588626
1596,257196.296391777
1597,294652.681076876
1598,283114.854526055
1599,225295.388049072
1600,227087.522122531
1601,234360.190543103
1602,247134.590928948
1603,271968.898003296
1604,248018.576204313
1605,252073.782620589
1606,216722.52733159
1607,304913.320969191
1608,249022.06436963
1609,353231.349367601
1610,386243.946237183
1611,227030.138976459
1612,349528.839732904
1613,325335.63386558
1614,233815.699499543
1615,275191.052273498
1616,373932.649411871
1617,249323.378697254
1618,231222.390058794
1619,220431.621503038
1620,336086.672359129
1621,238595.850557589
1622,256666.299328895
1623,224127.233716783
1624,255315.520350819
1625,238662.074682189
1626,244156.173411378
1627,291572.246638335
1628,266774.937754965
1629,274018.601309591
1630,264625.934616408
1631,290421.388494033
1632,259404.919458029
1633,285626.665644689
1634,295896.487830991
1635,263834.687671033
1636,338116.200921073
1637,284835.91054118
1638,352339.441118089
1639,260601.813181444
1640,246202.330467002
1641,259051.148954626
1642,273754.529562569
1643,374635.831381228
1644,258635.203274105
1645,263274.43939061
1646,253284.673094951
1647,250957.936121458
1648,304025.386642976
1649,231723.933884179
1650,229016.84230753
1651,224250.812028645
1652,257217.636767753
1653,257340.316941618
1654,274374.756537431
1655,260615.979734078
1656,279584.93332826
1657,276517.474503438
1658,280355.763373102
1659,227666.711375813
1660,234142.822703681
1661,268362.366517918
1662,273962.944843617
1663,251873.852233949
1664,240201.537415671
1665,393345.79194709
1666,250290.60961729
1667,243661.413064653
1668,253191.69299682
1669,257909.089205495
1670,256285.710234533
1671,247442.352516037
1672,261334.012942427
1673,387977.23135719
1674,342367.807835698
1675,235198.482571723
1676,242195.149841348
1677,240551.588290963
1678,254345.122169684
1679,261047.060477345
1680,254042.342081367
1681,392285.622939524
1682,247368.501981451
1683,341926.002143993
1684,366276.181267437
1685,378848.454597178
1686,238238.875774414
1687,356262.955935303
1688,381651.608045949
1689,377775.476547515
1690,266913.376187788
1691,270009.706726014
1692,269882.788412416
1693,251334.688092569
1694,298327.316680023
1695,366643.837877672
1696,259058.807631085
1697,373050.724794503
1698,264760.732892518
1699,248446.589432295
1700,270809.400228618
1701,258873.580582878
1702,334685.734863046
1703,333300.172667044
1704,239764.40424883
1705,239003.044035515
1706,241971.66892662
1707,383603.099069075
1708,350942.036418679
1709,337942.121271188
1710,236027.617758771
1711,261113.788643355
1712,350339.78715217
1713,252549.976106846
1714,240716.589113982
1715,267073.789884319
1716,325547.92383678
1717,228903.95347228
1718,370222.111575494
1719,405435.41426626
1720,236011.411584827
1721,302666.001123855
1722,340471.824634852
1723,225527.769769825
1724,349837.312198698
1725,266200.829729852
1726,254974.378491957
1727,329583.653141524
1728,239114.300281994
1729,286140.318784221
1730,325207.830109005
1731,226880.145167969
1732,237412.613951655
1733,242352.26397988
1734,213499.948106801
1735,202012.424170329
1736,215681.906068938
1737,232378.764326939
1738,262638.224287041
1739,356886.618877609
1740,341561.306487324
1741,227333.02575348
1742,266491.160084576
1743,267192.507120984
1744,255572.041841765
1745,216267.889543022
1746,325183.329785896
1747,254724.52991833
1748,377426.17161088
1749,236590.345924225
1750,219173.276378566
1751,239073.029116907
1752,234633.918305348
1753,303503.361279853
1754,266282.842013469
1755,255584.959990326
1756,230433.648005317
1757,243126.380119276
1758,225614.67884794
1759,243591.014026156
1760,214820.144406461
1761,228500.890683693
1762,281864.018810304
1763,228148.35782653
1764,235659.876699856
1765,221695.288362393
1766,269429.408219336
1767,235772.949432303
1768,230949.778962042
1769,217614.125395808
1770,240155.956007693
1771,208930.672778109
1772,212055.564244729
1773,193787.52997043
1774,322883.286882341
1775,249880.151202193
1776,246751.427290629
1777,225179.609117394
1778,222744.316739805
1779,269138.443464949
1780,254716.270628008
1781,225968.684135429
1782,318997.741095669
1783,374521.876213992
1784,338102.658177353
1785,310857.522192697
1786,305818.430801397
1787,368876.536471456
1788,324659.031577255
1789,295815.228593102
1790,295172.713421618
1791,361777.698507722
1792,232377.656261284
1793,212008.853810685
1794,214937.976072016
1795,233414.004749137
1796,306356.124416707
1797,243437.275662382
1798,297097.090980042
1799,233978.088236169
1800,240573.841883785
1801,361103.472147499
1802,219389.300350658
1803,335402.104665463
1804,216237.573045745
1805,237223.633255228
1806,308461.060128154
1807,265090.697472387
1808,329198.841518821
1809,412938.174265073
1810,248199.823570896
1811,381243.450614277
1812,318340.39156063
1813,243910.412364483
1814,285691.502968615
1815,265525.634601672
1816,269170.015778454
1817,349554.840960792
1818,357322.196728859
1819,331102.141033972
1820,341185.611323773
1821,276099.550369013
1822,342219.931934813
1823,320026.7479747
1824,309940.158733657
1825,350989.230092971
1826,251364.17186852
1827,298592.310412626
1828,262705.359182176
1829,232261.781770045
1830,356708.658328139
